0.188430,0.456700,0.258330,0.641870,0.853072,0.357189,0.571801,0.362020,0.193254
0.188430,0.456700,0.257259,0.641870,0.855265,0.357189,0.600006,0.362020,0.841396
0.188430,0.455183,0.255651,0.639931,0.853072,0.357189,0.571801,0.358249,0.719940
0.188430,0.452147,0.254043,0.637993,0.850879,0.357189,0.543597,0.354479,0.267167
0.184962,0.450906,0.252436,0.636056,0.848686,0.357189,0.515392,0.350708,0.494992
0.183227,0.453493,0.250828,0.634117,0.846493,0.357189,0.487187,0.346938,0.083040
0.178025,0.452147,0.249220,0.632179,0.844300,0.357189,0.458983,0.343167,0.353853
0.178025,0.450906,0.247613,0.630242,0.842107,0.357189,0.430778,0.339396,0.969273
0.178025,0.448422,0.250292,0.628303,0.837721,0.369093,0.458983,0.340151,0.624725
0.178025,0.448422,0.252972,0.626366,0.833336,0.380997,0.487187,0.340905,0.664635
0.178025,0.448422,0.255651,0.624428,0.828950,0.392900,0.515392,0.341659,0.312452
0.178025,0.474636,0.258330,0.622489,0.824564,0.404804,0.543597,0.342413,0.405666
0.178025,0.493950,0.261010,0.620552,0.820178,0.416708,0.571801,0.343167,0.996146
0.178025,0.513265,0.263689,0.618614,0.815792,0.428612,0.600006,0.343921,0.855129
0.178025,0.527062,0.261546,0.617063,0.822371,0.416708,0.571801,0.345429,0.953611
0.178025,0.537685,0.259402,0.615513,0.828950,0.404804,0.543597,0.346938,0.812345
0.178025,0.548998,0.257259,0.613963,0.835528,0.392900,0.515392,0.348446,0.782218
0.184962,0.561414,0.255115,0.612413,0.842107,0.380997,0.487187,0.349954,0.267833
0.178025,0.566933,0.252972,0.610862,0.848686,0.369093,0.458983,0.351462,0.762184
0.184962,0.580867,0.250828,0.609312,0.855265,0.357189,0.430778,0.352970,0.986379
0.178025,0.583350,0.251364,0.606210,0.857458,0.357189,0.425650,0.354479,0.293565
0.178025,0.590525,0.251900,0.603110,0.859651,0.357189,0.420522,0.355987,0.399327
0.184962,0.598803,0.252436,0.600009,0.861844,0.357189,0.415394,0.357495,0.812172
0.183227,0.607563,0.252972,0.596909,0.864037,0.357189,0.410265,0.359003,0.077077
0.181493,0.616738,0.253507,0.593808,0.866230,0.357189,0.405137,0.360512,0.363667
0.181493,0.622256,0.254043,0.590708,0.868423,0.357189,0.400009,0.362020,0.442575
0.188430,0.637432,0.253507,0.587606,0.875002,0.357189,0.402573,0.364282,0.156652
0.181493,0.645434,0.252972,0.584506,0.881581,0.357189,0.405137,0.366545,0.582210
0.188430,0.660610,0.252436,0.581405,0.888159,0.357189,0.407701,0.368807,0.970227
0.188430,0.669164,0.251900,0.578305,0.894738,0.357189,0.410265,0.371069,0.989568
0.188430,0.678821,0.251364,0.575204,0.901317,0.357189,0.412830,0.373332,0.176393
0.188430,0.686823,0.250828,0.572104,0.907896,0.357189,0.415394,0.375594,0.542129
0.188430,0.697998,0.252972,0.568227,0.899124,0.369093,0.446162,0.374840,0.384277
0.188430,0.703517,0.255115,0.564351,0.890352,0.380997,0.476931,0.374086,0.676183
0.188430,0.710277,0.257259,0.560476,0.881581,0.392900,0.507700,0.373332,0.269249
0.188430,0.716071,0.259402,0.556600,0.872809,0.404804,0.538469,0.372577,0.469238
0.188430,0.721176,0.261546,0.552723,0.864037,0.416708,0.569237,0.371823,0.171740
0.188430,0.724211,0.263689,0.548849,0.855265,0.428612,0.600006,0.371069,0.369161
0.188430,0.725729,0.264761,0.545747,0.855265,0.416708,0.569237,0.372577,0.725432
0.188430,0.728212,0.265833,0.542647,0.855265,0.404804,0.538469,0.374086,0.486138
0.188430,0.734007,0.266905,0.539546,0.855265,0.392900,0.507700,0.375594,0.063726
0.188430,0.736766,0.267976,0.536444,0.855265,0.380997,0.476931,0.377102,0.784582
0.188430,0.740008,0.269048,0.533345,0.855265,0.369093,0.446162,0.378610,0.418300
0.188430,0.743388,0.270120,0.530243,0.855265,0.357189,0.415394,0.380119,0.981085
0.188430,0.748907,0.269584,0.525981,0.857458,0.369093,0.417958,0.380119,0.282842
0.188430,0.751666,0.269048,0.521717,0.859651,0.380997,0.420522,0.380119,0.847928
0.188430,0.757460,0.268512,0.517453,0.861844,0.392900,0.423086,0.380119,0.082166
0.191551,0.760082,0.267976,0.513189,0.864037,0.404804,0.425650,0.380119,0.886510
0.191551,0.765600,0.267440,0.508927,0.866230,0.416708,0.428214,0.380119,0.471918
0.188430,0.767118,0.266905,0.504663,0.868423,0.428612,0.430778,0.380119,0.109032
0.188430,0.769601,0.267440,0.501562,0.868423,0.416708,0.425650,0.380873,0.333243
0.191551,0.770843,0.267976,0.498462,0.868423,0.404804,0.420522,0.381627,0.837461
0.191551,0.770843,0.268512,0.495360,0.868423,0.392900,0.415394,0.382381,0.276807
0.191551,0.772360,0.269048,0.492260,0.868423,0.380997,0.410265,0.383135,0.587040
0.197794,0.778155,0.269584,0.489159,0.868423,0.369093,0.405137,0.383889,0.836776
0.188430,0.779534,0.270120,0.486059,0.868423,0.357189,0.400009,0.384643,0.071079
0.188430,0.779534,0.273335,0.483345,0.866230,0.404804,0.402573,0.388414,0.702802
0.197794,0.783260,0.276551,0.480633,0.864037,0.452420,0.405137,0.392184,0.698847
0.191551,0.786295,0.279766,0.477919,0.861844,0.500036,0.407701,0.395955,0.463948
0.188430,0.787812,0.282981,0.475206,0.859651,0.547651,0.410265,0.399725,0.436913
0.188430,0.787812,0.286197,0.472493,0.857458,0.595267,0.412830,0.403496,0.562178
0.193112,0.793814,0.289412,0.469780,0.855265,0.642883,0.415394,0.407267,0.928541
0.197794,0.798849,0.287804,0.467455,0.861844,0.630979,0.394881,0.408021,0.230416
0.197794,0.793055,0.286197,0.465129,0.868423,0.619075,0.374369,0.408775,0.221762
0.194673,0.780638,0.284589,0.462804,0.875002,0.607171,0.353856,0.409529,0.420195
0.188430,0.766842,0.282981,0.460477,0.881581,0.595267,0.333344,0.410283,0.333486
0.188430,0.750424,0.281374,0.458152,0.888159,0.583363,0.312831,0.411037,0.864856
0.188430,0.736628,0.279766,0.455827,0.894738,0.571459,0.292319,0.411791,0.177136
0.188430,0.722970,0.266905,0.458152,0.907896,0.511940,0.330780,0.400480,0.493309
0.188430,0.711657,0.254043,0.460477,0.921054,0.452420,0.369240,0.389168,0.429694
0.188430,0.697998,0.241182,0.462804,0.934211,0.392900,0.407701,0.377856,0.564265
0.188430,0.697998,0.228321,0.465129,0.947369,0.333381,0.446162,0.366545,0.656178
0.188430,0.696756,0.215459,0.467455,0.960527,0.273861,0.484623,0.355233,0.978620
0.188430,0.693997,0.202598,0.469780,0.973685,0.214342,0.523084,0.343921,0.232111
0.188430,0.691100,0.205813,0.466679,0.967106,0.250054,0.535905,0.345429,0.240763
0.188430,0.685581,0.209029,0.463579,0.960527,0.285765,0.548725,0.346938,0.796874
0.188430,0.676062,0.212244,0.460477,0.953948,0.321477,0.561545,0.348446,0.831715
0.193112,0.676062,0.215459,0.457377,0.947369,0.357189,0.574365,0.349954,0.113439
0.197794,0.682063,0.218675,0.454276,0.940790,0.392900,0.587186,0.351462,0.963376
0.197794,0.697860,0.221890,0.451176,0.934211,0.428612,0.600006,0.352970,0.147259
0.197794,0.713312,0.224034,0.451951,0.929825,0.404804,0.600006,0.353725,0.143563
0.208199,0.718555,0.226177,0.452726,0.925440,0.380997,0.600006,0.354479,0.925288
0.208199,0.713312,0.228321,0.453501,0.921054,0.357189,0.600006,0.355233,0.507028
0.208199,0.707518,0.230464,0.454276,0.916668,0.333381,0.600006,0.355987,0.154789
0.208199,0.701999,0.232608,0.455051,0.912282,0.309573,0.600006,0.356741,0.348270
0.208199,0.696756,0.234751,0.455827,0.907896,0.285765,0.600006,0.357495,0.659837
0.208199,0.696756,0.237967,0.454664,0.905703,0.297669,0.600006,0.360512,0.311735
0.208199,0.696756,0.241182,0.453501,0.903510,0.309573,0.600006,0.363528,0.351542
0.208199,0.696756,0.244397,0.452339,0.901317,0.321477,0.600006,0.366545,0.147782
0.212014,0.695377,0.247613,0.451176,0.899124,0.333381,0.600006,0.369561,0.658894
0.219644,0.692618,0.250828,0.450014,0.896931,0.345285,0.600006,0.372577,0.185012
0.219644,0.693997,0.254043,0.448850,0.894738,0.357189,0.600006,0.375594,0.954440
0.219644,0.693997,0.261010,0.447687,0.885966,0.369093,0.600006,0.380873,0.897902
0.219644,0.692618,0.267976,0.446525,0.877195,0.380997,0.600006,0.386151,0.943758
0.226581,0.697860,0.274943,0.445362,0.868423,0.392900,0.600006,0.391430,0.723717
0.230049,0.701999,0.281909,0.444200,0.859651,0.404804,0.600006,0.396709,0.370328
0.230049,0.707518,0.288876,0.443036,0.850879,0.416708,0.600006,0.401988,0.781053
0.230049,0.720210,0.295843,0.441873,0.842107,0.428612,0.600006,0.407267,0.011065
0.230049,0.731247,0.299058,0.439936,0.835528,0.428612,0.600006,0.408021,0.940369
0.235251,0.744147,0.302273,0.437999,0.828950,0.428612,0.600006,0.408775,0.993818
0.240454,0.748907,0.305489,0.436060,0.822371,0.428612,0.600006,0.409529,0.357375
0.240454,0.751942,0.308704,0.434122,0.815792,0.428612,0.600006,0.410283,0.747665
0.240454,0.758840,0.311919,0.432185,0.809213,0.428612,0.600006,0.411037,0.792946
0.246696,0.761323,0.315135,0.430246,0.802634,0.428612,0.600006,0.411791,0.705883
0.246696,0.765600,0.318886,0.428696,0.800441,0.428612,0.600006,0.415562,0.475813
0.240454,0.760082,0.322637,0.427146,0.798248,0.428612,0.600006,0.419332,0.494645
0.240454,0.746147,0.326388,0.425594,0.796055,0.428612,0.600006,0.423103,0.308014
0.240454,0.732351,0.330139,0.424044,0.793862,0.428612,0.600006,0.426874,0.695034
0.240454,0.717037,0.333891,0.422495,0.791669,0.428612,0.600006,0.430644,0.822835
0.240454,0.703241,0.337642,0.420945,0.789476,0.428612,0.600006,0.434415,0.434699
0.240454,0.689858,0.337106,0.421720,0.778512,0.428612,0.600006,0.426874,0.514726
0.233517,0.681305,0.336570,0.422495,0.767547,0.428612,0.600006,0.419332,0.663028
0.230049,0.670406,0.336034,0.423270,0.756582,0.428612,0.600006,0.411791,0.143102
0.230049,0.664887,0.335498,0.424044,0.745617,0.428612,0.600006,0.404250,0.344455
0.230049,0.653988,0.334962,0.424819,0.734653,0.428612,0.600006,0.396709,0.405740
0.230049,0.645710,0.334427,0.425594,0.723688,0.428612,0.600006,0.389168,0.085238
0.230049,0.637156,0.330139,0.426758,0.717109,0.440516,0.600006,0.379364,0.932631
0.223112,0.628878,0.325852,0.427921,0.710530,0.452420,0.600006,0.369561,0.838428
0.230049,0.619980,0.321565,0.429083,0.703951,0.464324,0.600006,0.359757,0.879484
0.226581,0.611081,0.317278,0.430246,0.697372,0.476228,0.600006,0.349954,0.935772
0.219644,0.602803,0.312991,0.431408,0.690794,0.488132,0.600006,0.340151,0.072385
0.219644,0.591904,0.308704,0.432572,0.684215,0.500036,0.600006,0.330347,0.378732
0.219644,0.586110,0.308168,0.433347,0.684215,0.488132,0.600006,0.329593,0.537862
0.219644,0.583350,0.307632,0.434122,0.684215,0.476228,0.600006,0.328839,0.104980
0.219644,0.577832,0.307096,0.434897,0.684215,0.464324,0.600006,0.328085,0.801726
0.219644,0.586110,0.306560,0.435672,0.684215,0.452420,0.600006,0.327331,0.739671
0.219644,0.586110,0.306024,0.436447,0.684215,0.440516,0.600006,0.326576,0.052071
0.219644,0.579350,0.305489,0.437222,0.684215,0.428612,0.600006,0.325822,0.482158
0.219644,0.571072,0.302809,0.438774,0.686408,0.440516,0.600006,0.323560,0.920575
0.212014,0.562656,0.300130,0.440323,0.688601,0.452420,0.600006,0.321298,0.041448
0.212014,0.557138,0.297450,0.441873,0.690794,0.464324,0.600006,0.319035,0.293951
0.208199,0.550515,0.294771,0.443423,0.692986,0.476228,0.600006,0.316773,0.500842
0.208199,0.544721,0.292091,0.444975,0.695179,0.488132,0.600006,0.314511,0.609758
0.208199,0.537961,0.289412,0.446525,0.697372,0.500036,0.600006,0.312248,0.264204
0.208199,0.532442,0.286197,0.447687,0.717109,0.511940,0.600006,0.319789,0.423078
0.208199,0.525544,0.282981,0.448850,0.736846,0.523844,0.600006,0.327331,0.366534
0.205598,0.520439,0.279766,0.450014,0.756582,0.535747,0.600006,0.334872,0.942566
0.204731,0.517266,0.276551,0.451176,0.776319,0.547651,0.600006,0.342413,0.123656
0.208199,0.514231,0.273335,0.452339,0.796055,0.559555,0.600006,0.349954,0.069957
0.215829,0.566933,0.270120,0.453501,0.815792,0.571459,0.600006,0.357495,0.964381
0.217737,0.596457,0.273335,0.454664,0.780705,0.595267,0.600006,0.340151,0.442493
0.219644,0.625981,0.276551,0.455827,0.745617,0.619075,0.600006,0.322806,0.370244
0.219644,0.623498,0.279766,0.456990,0.710530,0.642883,0.600006,0.305461,0.170184
0.219644,0.609840,0.282981,0.458152,0.675443,0.666690,0.600006,0.288117,0.054112
0.219644,0.593284,0.286197,0.459315,0.640356,0.690498,0.600006,0.270772,0.657844
0.215829,0.576728,0.289412,0.460477,0.605268,0.714306,0.600006,0.253427,0.578166
0.208199,0.562932,0.286732,0.462029,0.605268,0.690498,0.600006,0.249657,0.987169
0.208199,0.544997,0.284053,0.463579,0.605268,0.666690,0.600006,0.245886,0.603800
0.208199,0.533960,0.281374,0.465129,0.605268,0.642883,0.600006,0.242116,0.064874
0.208199,0.519749,0.278694,0.466679,0.605268,0.619075,0.600006,0.238345,0.162048
0.208199,0.508988,0.276015,0.468230,0.605268,0.595267,0.600006,0.234575,0.475386
0.208199,0.495330,0.273335,0.469780,0.605268,0.571459,0.600006,0.230804,0.001847
0.208199,0.509126,0.262082,0.470168,0.653513,0.559555,0.556417,0.244378,0.441442
0.219644,0.589007,0.250828,0.470555,0.701758,0.547651,0.512828,0.257952,0.260884
0.219644,0.616600,0.239574,0.470943,0.750003,0.535747,0.469239,0.271526,0.938474
0.219644,0.644813,0.228321,0.471330,0.798248,0.523844,0.425650,0.285100,0.715858
0.230049,0.668888,0.217067,0.471718,0.846493,0.511940,0.382061,0.298674,0.163024
0.230049,0.677166,0.205813,0.472105,0.894738,0.500036,0.338472,0.312248,0.476176
0.230049,0.681305,0.202598,0.470943,0.899124,0.523844,0.412830,0.309986,0.690278
0.230049,0.686823,0.199383,0.469780,0.903510,0.547651,0.487187,0.307724,0.460881
0.230049,0.689582,0.196167,0.468618,0.907896,0.571459,0.561545,0.305461,0.955209
0.230049,0.692618,0.192952,0.467455,0.912282,0.595267,0.635903,0.303199,0.712565
0.230049,0.693997,0.189737,0.466291,0.916668,0.619075,0.710261,0.300937,0.397123
0.230049,0.696756,0.186521,0.465129,0.921054,0.642883,0.784619,0.298674,0.117653
0.230049,0.700481,0.182234,0.464741,0.934211,0.654787,0.738466,0.298674,0.240067
0.230049,0.703517,0.177947,0.464354,0.947369,0.666690,0.692312,0.298674,0.863679
0.230049,0.710277,0.173660,0.463966,0.960527,0.678594,0.646159,0.298674,0.435958
0.230049,0.713312,0.169373,0.463579,0.973685,0.690498,0.600006,0.298674,0.497859
0.233517,0.717451,0.165086,0.463191,0.986842,0.702402,0.553853,0.298674,0.691949
0.240454,0.719934,0.160799,0.462804,1.000000,0.714306,0.507700,0.298674,0.760345
0.240454,0.726970,0.162942,0.463579,0.997807,0.714306,0.579494,0.300182,0.155339
0.240454,0.732489,0.165086,0.464354,0.995614,0.714306,0.651287,0.301691,0.849503
0.240454,0.738145,0.167229,0.465129,0.993421,0.714306,0.723081,0.303199,0.946879
0.240454,0.740629,0.169373,0.465904,0.991228,0.714306,0.794875,0.304707,0.588424
0.240454,0.746423,0.171516,0.466679,0.989035,0.714306,0.866669,0.306215,0.502243
0.240454,0.750148,0.173660,0.467455,0.986842,0.714306,0.938462,0.307724,0.189723
0.240454,0.753184,0.178483,0.470168,0.971492,0.726210,0.838464,0.307724,0.001751
0.240454,0.754701,0.183306,0.472881,0.956141,0.738114,0.738466,0.307724,0.877628
0.240454,0.754701,0.188129,0.475594,0.940790,0.750018,0.638467,0.307724,0.134046
0.240454,0.758840,0.192952,0.478306,0.925440,0.761922,0.538469,0.307724,0.022658
0.246696,0.761323,0.197775,0.481020,0.910089,0.773826,0.438470,0.307724,0.939197
0.243575,0.760082,0.202598,0.483733,0.894738,0.785730,0.338472,0.307724,0.292908
0.249818,0.765600,0.210100,0.486447,0.875002,0.773826,0.343600,0.306215,0.164266
0.249818,0.767118,0.217603,0.489159,0.855265,0.761922,0.348728,0.304707,0.399078
0.249818,0.767118,0.225105,0.491873,0.835528,0.750018,0.353856,0.303199,0.459561
0.249818,0.767118,0.232608,0.494585,0.815792,0.738114,0.358984,0.301691,0.434012
0.249818,0.767118,0.240110,0.497299,0.796055,0.726210,0.364112,0.300182,0.517004
0.249818,0.767118,0.247613,0.500012,0.776319,0.714306,0.369240,0.298674,0.846291
0.249818,0.767118,0.249220,0.501951,0.760968,0.714306,0.407701,0.291887,0.055086
0.249818,0.767118,0.250828,0.503888,0.745617,0.714306,0.446162,0.285100,0.554177
0.249818,0.767118,0.252436,0.505825,0.730267,0.714306,0.484623,0.278313,0.688296
0.249818,0.762565,0.254043,0.507764,0.714916,0.714306,0.523084,0.271526,0.658074
0.249818,0.762565,0.255651,0.509702,0.699565,0.714306,0.561545,0.264739,0.663360
0.249818,0.762565,0.257259,0.511639,0.684215,0.714306,0.600006,0.257952,0.472221
0.253286,0.762565,0.258330,0.513578,0.675443,0.714306,0.600006,0.254182,0.969593
0.253286,0.762565,0.259402,0.515516,0.666671,0.714306,0.600006,0.250411,0.402173
0.253286,0.764083,0.260474,0.517453,0.657899,0.714306,0.600006,0.246640,0.849598
0.260223,0.767118,0.261546,0.519392,0.649127,0.714306,0.600006,0.242870,0.756676
0.260223,0.767118,0.262617,0.521329,0.640356,0.714306,0.600006,0.239099,0.532598
0.260223,0.767118,0.263689,0.523267,0.631584,0.714306,0.600006,0.235329,0.874199
0.260223,0.767118,0.263689,0.525206,0.640356,0.702402,0.600006,0.241362,0.467101
0.260223,0.767118,0.263689,0.527143,0.649127,0.690498,0.600006,0.247395,0.008043
0.260223,0.767118,0.263689,0.529081,0.657899,0.678594,0.600006,0.253427,0.727794
0.260223,0.767118,0.263689,0.531020,0.666671,0.666690,0.600006,0.259460,0.716615
0.260223,0.767118,0.263689,0.532957,0.675443,0.654787,0.600006,0.265493,0.187369
0.260223,0.767118,0.263689,0.534895,0.684215,0.642883,0.600006,0.271526,0.646082
0.264038,0.767118,0.263689,0.536833,0.688601,0.630979,0.600006,0.273789,0.541977
0.264038,0.761599,0.263689,0.538771,0.692986,0.619075,0.600006,0.276051,0.335287
0.267853,0.754701,0.263689,0.540708,0.697372,0.607171,0.600006,0.278313,0.637922
0.267853,0.746423,0.263689,0.542647,0.701758,0.595267,0.600006,0.280576,0.829244
0.260223,0.735248,0.263689,0.544585,0.706144,0.583363,0.600006,0.282838,0.708999
0.260223,0.726970,0.263689,0.546522,0.710530,0.571459,0.600006,0.285100,0.348518
0.260223,0.715382,0.263689,0.548072,0.714916,0.595267,0.600006,0.287363,0.128261
0.260223,0.707518,0.263689,0.549624,0.719302,0.619075,0.600006,0.289625,0.388053
0.260223,0.701999,0.263689,0.551174,0.723688,0.642883,0.600006,0.291887,0.928236
0.249818,0.685305,0.263689,0.552723,0.728074,0.666690,0.600006,0.294150,0.804430
0.249818,0.671509,0.263689,0.554275,0.732460,0.690498,0.600006,0.296412,0.758729
0.249818,0.651229,0.263689,0.555825,0.736846,0.714306,0.600006,0.298674,0.957313
0.249818,0.634673,0.263689,0.557762,0.741232,0.702402,0.600006,0.300937,0.993982
0.249818,0.622256,0.263689,0.559700,0.745617,0.690498,0.600006,0.303199,0.606449
0.249818,0.619221,0.263689,0.561639,0.750003,0.678594,0.600006,0.305461,0.029295
0.249818,0.616462,0.263689,0.563576,0.754389,0.666690,0.600006,0.307724,0.336411
0.249818,0.611219,0.263689,0.565514,0.758775,0.654787,0.600006,0.309986,0.277615
0.249818,0.602527,0.263689,0.567452,0.763161,0.642883,0.600006,0.312248,0.117129
0.249818,0.597009,0.267440,0.569777,0.763161,0.630979,0.571801,0.318281,0.043139
0.249818,0.589145,0.271192,0.572104,0.763161,0.619075,0.543597,0.324314,0.370281
0.249818,0.586110,0.274943,0.574429,0.763161,0.607171,0.515392,0.330347,0.336844
0.249818,0.579350,0.278694,0.576754,0.763161,0.595267,0.487187,0.336380,0.173593
0.249818,0.573831,0.282445,0.579080,0.763161,0.583363,0.458983,0.342413,0.621784
0.246696,0.566933,0.286197,0.581405,0.763161,0.571459,0.430778,0.348446,0.397819
0.246696,0.563898,0.285125,0.582955,0.776319,0.583363,0.410265,0.353725,0.955738
0.249818,0.560173,0.284053,0.584506,0.789476,0.595267,0.389753,0.359003,0.653365
0.249818,0.558655,0.282981,0.586056,0.802634,0.607171,0.369240,0.364282,0.328708
0.249818,0.553137,0.281909,0.587606,0.815792,0.619075,0.348728,0.369561,0.197091
0.249818,0.550515,0.280838,0.589158,0.828950,0.630979,0.328215,0.374840,0.115274
0.249818,0.547756,0.279766,0.590708,0.842107,0.642883,0.307703,0.380119,0.996034
0.249818,0.543203,0.280838,0.591870,0.839914,0.630979,0.410265,0.380873,0.379249
0.249818,0.543203,0.281909,0.593033,0.837721,0.619075,0.512828,0.381627,0.561989
0.246696,0.537961,0.282981,0.594195,0.835528,0.607171,0.615391,0.382381,0.732746
0.246696,0.534925,0.284053,0.595359,0.833336,0.595267,0.717953,0.383135,0.870855
0.249818,0.534925,0.285125,0.596522,0.831143,0.583363,0.820516,0.383889,0.572173
0.249818,0.532442,0.286197,0.597684,0.828950,0.571459,0.923078,0.384643,0.010951
0.249818,0.529821,0.287804,0.597684,0.826757,0.571459,0.841028,0.386151,0.906370
0.249818,0.540858,0.289412,0.597684,0.824564,0.571459,0.758978,0.387660,0.770687
0.253286,0.582247,0.291020,0.597684,0.822371,0.571459,0.676928,0.389168,0.382478
