0.606220,0.289604,0.879287,0.223134,0.843918,0.289731,0.524485,0.310713,0.529831
0.600529,0.271132,0.866306,0.218623,0.842216,0.276537,0.519993,0.318952,0.535657
0.582035,0.264762,0.843251,0.220224,0.853389,0.282820,0.524840,0.318952,0.540226
0.570654,0.261577,0.816588,0.218089,0.851973,0.282820,0.524840,0.318952,0.542396
0.556286,0.318906,0.897781,0.214111,0.855647,0.279678,0.524840,0.318952,0.553819
0.542060,0.366679,0.924395,0.212365,0.857062,0.273396,0.524840,0.313459,0.560787
0.529256,0.366679,0.916476,0.210521,0.858444,0.273396,0.526435,0.313459,0.567641
0.523850,0.381649,0.867309,0.208581,0.862489,0.273396,0.519993,0.316205,0.568898
0.516452,0.395025,0.816187,0.209551,0.873274,0.267741,0.515265,0.310713,0.568898
0.513892,0.381967,0.763962,0.213238,0.880689,0.264914,0.516329,0.310713,0.568898
0.511047,0.363494,0.741007,0.218089,0.888744,0.264914,0.516329,0.310713,0.568898
0.530963,0.345500,0.696702,0.222164,0.890092,0.264914,0.527203,0.307662,0.573238
0.549315,0.330690,0.658861,0.226918,0.891710,0.264914,0.534059,0.301559,0.582605
0.559451,0.324957,0.638814,0.228665,0.893800,0.264914,0.541269,0.301559,0.596313
0.567951,0.312536,0.620219,0.232837,0.896428,0.264914,0.550489,0.301559,0.607736
0.570654,0.306166,0.608090,0.232837,0.895754,0.255490,0.558999,0.301559,0.623728
0.573215,0.302981,0.599720,0.231866,0.895451,0.255490,0.568219,0.301559,0.635950
0.574780,0.295974,0.590699,0.231866,0.895780,0.255490,0.570583,0.301559,0.643033
0.574780,0.289286,0.580124,0.229732,0.896765,0.255490,0.577675,0.301559,0.653085
0.579190,0.289286,0.574109,0.225075,0.894844,0.255490,0.589613,0.301559,0.662452
0.581751,0.282916,0.568997,0.223134,0.894170,0.255490,0.594577,0.301559,0.669191
0.583316,0.277183,0.565088,0.219156,0.891710,0.255490,0.598123,0.301559,0.673760
0.589291,0.274317,0.560026,0.217022,0.897170,0.255490,0.604978,0.298508,0.679700
0.590713,0.267947,0.557119,0.221194,0.904955,0.255490,0.616680,0.292405,0.684041
0.590713,0.264762,0.552508,0.223134,0.909674,0.255490,0.619281,0.289049,0.694322
0.594554,0.264762,0.549601,0.226918,0.915707,0.255490,0.625722,0.282336,0.703689
0.594554,0.255207,0.543586,0.228665,0.918403,0.255490,0.634647,0.282336,0.713969
0.594554,0.255207,0.540479,0.231866,0.923088,0.255490,0.644102,0.282336,0.718310
0.594554,0.244697,0.538474,0.235553,0.926458,0.255490,0.653440,0.282336,0.728591
0.599249,0.244697,0.535567,0.237397,0.926458,0.255490,0.658168,0.282336,0.733388
0.599249,0.244697,0.531157,0.237397,0.925784,0.255490,0.665378,0.273182,0.736472
0.603090,0.235142,0.525493,0.240598,0.928144,0.255490,0.669870,0.273182,0.736472
0.603090,0.235142,0.523388,0.242345,0.931514,0.255490,0.669870,0.273182,0.736472
0.603090,0.235142,0.521033,0.249185,0.933216,0.255490,0.674598,0.273182,0.736472
0.603090,0.229409,0.519028,0.256025,0.934615,0.255490,0.682044,0.273182,0.736472
0.606220,0.226543,0.516372,0.257772,0.931851,0.255490,0.682044,0.267690,0.733388
0.604655,0.226543,0.514467,0.259906,0.928851,0.255490,0.683226,0.273182,0.735444
0.607785,0.226543,0.511961,0.257772,0.926088,0.255490,0.680862,0.264944,0.729961
0.607785,0.226543,0.510858,0.261944,0.928211,0.255490,0.679562,0.264944,0.729961
0.610630,0.226543,0.508503,0.263884,0.926189,0.255490,0.679562,0.264944,0.726192
0.612052,0.220173,0.505496,0.266504,0.924504,0.255490,0.683226,0.258841,0.724136
0.613760,0.216988,0.503340,0.266504,0.920459,0.255490,0.680862,0.261892,0.721851
0.613191,0.216988,0.501336,0.265630,0.914022,0.255490,0.680862,0.261892,0.719338
0.610630,0.213804,0.499882,0.265630,0.913348,0.255490,0.683226,0.255790,0.719338
0.615893,0.207434,0.498980,0.263884,0.913348,0.250777,0.678912,0.255790,0.717282
0.615893,0.207434,0.496925,0.263884,0.910651,0.255490,0.682044,0.255790,0.715111
0.617458,0.207434,0.495823,0.264757,0.912674,0.249207,0.679444,0.255790,0.715111
0.617458,0.203930,0.492364,0.266504,0.912674,0.246065,0.673770,0.246636,0.712827
0.620588,0.203930,0.491462,0.266504,0.911595,0.246065,0.673770,0.246636,0.712827
0.620588,0.202178,0.490710,0.266504,0.910314,0.246065,0.678262,0.249687,0.713969
0.620588,0.196923,0.489407,0.266504,0.909000,0.246065,0.683226,0.249687,0.711456
0.620588,0.196923,0.488305,0.266504,0.904618,0.246065,0.684408,0.246636,0.712827
0.624429,0.196923,0.487854,0.266504,0.904618,0.246065,0.684408,0.246636,0.712827
0.624429,0.196923,0.486951,0.267571,0.907584,0.246065,0.684408,0.246636,0.712827
0.627559,0.193738,0.486951,0.271452,0.909674,0.246065,0.686536,0.239084,0.713684
0.629124,0.193738,0.486951,0.278438,0.907618,0.246065,0.687600,0.236567,0.713969
0.629124,0.193738,0.484846,0.280184,0.904922,0.246065,0.687600,0.236567,0.716254
0.633392,0.187369,0.483944,0.285132,0.900844,0.246065,0.684408,0.236567,0.716254
0.633392,0.187369,0.483944,0.286879,0.896192,0.246065,0.686536,0.236567,0.716254
0.634672,0.187369,0.483944,0.290080,0.892114,0.242610,0.692564,0.236567,0.716254
0.637233,0.187369,0.483944,0.290080,0.890092,0.242610,0.699656,0.233515,0.718310
0.634672,0.187369,0.482942,0.289013,0.888070,0.246065,0.720932,0.227413,0.718310
0.637233,0.187369,0.479935,0.286879,0.885980,0.246065,0.725423,0.230464,0.724136
0.651601,0.187369,0.471815,0.286879,0.891103,0.246065,0.701961,0.236567,0.721623
0.665827,0.181636,0.461791,0.286879,0.899125,0.235699,0.679562,0.227413,0.698777
0.659995,0.181636,0.454875,0.286879,0.907247,0.235699,0.665378,0.221920,0.687354
0.634672,0.178769,0.448359,0.286879,0.913019,0.235699,0.649894,0.219174,0.676273
0.617743,0.178769,0.444250,0.286879,0.917392,0.229416,0.638074,0.219174,0.667135
0.612052,0.178769,0.438761,0.286879,0.922414,0.226275,0.626373,0.210020,0.652285
0.612052,0.178769,0.434326,0.289013,0.929829,0.226275,0.619044,0.216123,0.647716
0.609207,0.178769,0.431319,0.286879,0.936536,0.226275,0.612307,0.210020,0.635151
0.603090,0.178769,0.402249,0.285132,0.936536,0.226275,0.607343,0.203918,0.625784
0.597684,0.178769,0.384106,0.266795,0.930907,0.217793,0.597887,0.200867,0.616874
0.591993,0.178769,0.362104,0.257092,0.934952,0.217793,0.590795,0.200867,0.605480
0.586445,0.184502,0.345965,0.249331,0.937581,0.211510,0.581221,0.194154,0.592543
0.586445,0.187369,0.329025,0.247390,0.940951,0.211510,0.574129,0.190797,0.583748
0.594839,0.193738,0.316996,0.245353,0.941962,0.208369,0.566091,0.190797,0.576894
0.606220,0.196923,0.304015,0.243218,0.944052,0.208369,0.561363,0.187746,0.569697
0.614898,0.203930,0.295996,0.243218,0.946647,0.208369,0.555453,0.181643,0.565128
0.623149,0.207434,0.293390,0.243218,0.947321,0.202086,0.552853,0.181643,0.560902
0.624429,0.207434,0.303414,0.243218,0.948770,0.198944,0.549661,0.181643,0.556104
0.624429,0.196923,0.321507,0.243218,0.949444,0.198944,0.546736,0.176151,0.552791
0.633392,0.190554,0.331531,0.246420,0.949950,0.198944,0.545761,0.176151,0.550278
0.624856,0.184502,0.339600,0.247390,0.951096,0.198944,0.542569,0.173405,0.544909
0.615893,0.178769,0.341505,0.249331,0.952377,0.192033,0.537605,0.173405,0.542625
0.615893,0.178769,0.346015,0.253017,0.953826,0.195489,0.537723,0.170354,0.537713
0.617458,0.178769,0.347118,0.255152,0.955174,0.188578,0.532995,0.164251,0.535657
0.620588,0.178769,0.349298,0.258839,0.955814,0.188578,0.531931,0.164251,0.533372
0.624429,0.178769,0.350526,0.262914,0.956421,0.188578,0.529331,0.164251,0.530859
0.629977,0.178769,0.351629,0.265824,0.957129,0.188578,0.528031,0.164251,0.527775
0.642923,0.169215,0.351629,0.271452,0.959893,0.188578,0.525903,0.158148,0.525490
0.651886,0.169215,0.351629,0.276497,0.960567,0.188578,0.524840,0.155097,0.523092
0.662982,0.169215,0.351629,0.278438,0.960567,0.188578,0.524840,0.155097,0.523092
0.673225,0.169215,0.351629,0.279311,0.960870,0.188578,0.524840,0.155097,0.520579
0.658999,0.169215,0.351629,0.279311,0.960196,0.188578,0.524840,0.155097,0.520579
0.630404,0.169215,0.351629,0.276497,0.958140,0.188578,0.522476,0.155097,0.520579
0.618739,0.169215,0.351629,0.276497,0.958881,0.188578,0.522476,0.155097,0.520579
0.614898,0.169215,0.351629,0.279311,0.961173,0.192033,0.525903,0.155097,0.518522
0.645911,0.169215,0.351629,0.281858,0.960541,0.192033,0.523539,0.158148,0.514981
0.681476,0.169215,0.351629,0.288140,0.964577,0.192033,0.522476,0.164251,0.517494
0.687167,0.169215,0.351629,0.297648,0.966263,0.191169,0.523067,0.158148,0.514981
0.693142,0.162845,0.350526,0.303664,0.967543,0.188578,0.524840,0.164251,0.517494
0.693142,0.169215,0.351629,0.309388,0.968993,0.198944,0.528031,0.158148,0.519779
0.688447,0.169215,0.351629,0.317150,0.970341,0.198944,0.528031,0.164251,0.524348
0.688447,0.162845,0.352080,0.323941,0.968993,0.198944,0.528031,0.161200,0.527775
0.685602,0.162845,0.352080,0.329763,0.968993,0.198944,0.528031,0.155097,0.527775
0.668815,0.164437,0.352982,0.329763,0.962218,0.198944,0.528031,0.155097,0.527775
0.653308,0.166030,0.354085,0.325688,0.953388,0.198944,0.530631,0.155097,0.527775
0.646942,0.159660,0.352982,0.325688,0.943951,0.188578,0.528031,0.155097,0.527775
0.643208,0.162845,0.353533,0.325688,0.927840,0.195489,0.528031,0.155097,0.525490
0.637233,0.169215,0.354636,0.325688,0.918370,0.188578,0.526967,0.155097,0.524348
0.634672,0.169215,0.356139,0.329763,0.910348,0.188578,0.524840,0.148384,0.521835
0.633392,0.169215,0.356139,0.334711,0.905933,0.188578,0.524840,0.145028,0.520579
0.630546,0.169215,0.356139,0.334711,0.889081,0.188578,0.524840,0.145028,0.519550
0.627559,0.169215,0.356139,0.332771,0.854703,0.188578,0.521294,0.145028,0.517494
0.624429,0.169215,0.355638,0.330030,0.812338,0.188578,0.518693,0.145028,0.513725
0.623149,0.169215,0.354636,0.329763,0.806844,0.188578,0.514202,0.145028,0.509384
0.617458,0.169215,0.354085,0.331800,0.793632,0.188578,0.511601,0.145028,0.507214
0.618739,0.169215,0.352982,0.333741,0.778196,0.188578,0.510537,0.151741,0.520921
0.624429,0.169215,0.351077,0.329763,0.754873,0.191169,0.528120,0.155097,0.533144
0.625994,0.169215,0.349073,0.325688,0.738021,0.205227,0.539023,0.161200,0.542511
0.640220,0.169215,0.348621,0.321128,0.739807,0.208369,0.543633,0.173405,0.547994
0.667534,0.169215,0.348621,0.317247,0.750592,0.214651,0.548361,0.173405,0.547994
0.718464,0.169215,0.350526,0.316277,0.758344,0.217793,0.549661,0.181643,0.551763
0.759862,0.169215,0.353633,0.314142,0.760299,0.217793,0.547061,0.187746,0.553819
0.768398,0.169215,0.357643,0.309291,0.749851,0.217793,0.544697,0.194154,0.565128
0.760005,0.169215,0.361051,0.309291,0.745200,0.211510,0.540205,0.200867,0.560787
0.752678,0.169215,0.362154,0.310164,0.744526,0.217793,0.542569,0.210020,0.553819
0.745494,0.169215,0.362655,0.312105,0.732325,0.217793,0.540205,0.210020,0.549250
0.738665,0.169215,0.363657,0.313075,0.739470,0.217793,0.539023,0.219174,0.550507
0.732690,0.169215,0.363156,0.311134,0.727943,0.217793,0.539023,0.224667,0.545937
0.727284,0.169215,0.362154,0.306574,0.710384,0.217793,0.537723,0.227413,0.543196
0.724155,0.169215,0.362154,0.301650,0.715321,0.217793,0.540087,0.230464,0.541483
0.722590,0.169215,0.361051,0.298521,0.722585,0.217793,0.552025,0.230464,0.538969
0.722590,0.169215,0.362154,0.300656,0.724977,0.223447,0.556753,0.236567,0.537713
0.728565,0.169215,0.362154,0.298521,0.735763,0.226275,0.554389,0.236567,0.535657
0.742791,0.169215,0.364108,0.292021,0.740751,0.220620,0.544933,0.246636,0.528689
0.801260,0.169215,0.368118,0.290080,0.747492,0.223447,0.531695,0.239923,0.517266
0.826583,0.178769,0.375686,0.291051,0.747896,0.217793,0.518457,0.239923,0.518522
0.835261,0.178769,0.378693,0.292991,0.750525,0.217793,0.509474,0.246636,0.520579
0.837822,0.220173,0.549501,0.292991,0.746211,0.230358,0.571765,0.255790,0.532344
0.831135,0.379419,0.845306,0.292991,0.731314,0.280621,0.671052,0.255790,0.543767
0.819470,0.318269,0.799697,0.296581,0.694644,0.327113,0.692446,0.255790,0.574381
0.811077,0.293426,0.678308,0.298521,0.678466,0.352873,0.706866,0.261892,0.583748
0.802541,0.331168,0.506498,0.301723,0.652818,0.370779,0.718686,0.267690,0.586032
0.794147,0.363176,0.584133,0.301723,0.632596,0.377061,0.713722,0.273182,0.586032
0.822137,0.381649,0.746520,0.298521,0.621743,0.390569,0.704502,0.285692,0.581234
0.835261,0.381649,0.534515,0.296581,0.615744,0.403135,0.718686,0.292405,0.569811
0.815487,0.388018,0.434276,0.289935,0.610115,0.403135,0.686772,0.310713,0.555076
0.795570,0.401713,0.381049,0.283192,0.617732,0.390569,0.653677,0.316205,0.541140
0.788172,0.408083,0.355989,0.281057,0.613755,0.373920,0.621763,0.318952,0.526633
0.788172,0.417638,0.331531,0.282124,0.620833,0.361983,0.600487,0.318952,0.520750
0.775653,0.404898,0.339450,0.284259,0.620091,0.349731,0.575547,0.313459,0.524348
0.766833,0.375597,0.359096,0.283192,0.612407,0.343449,0.573183,0.310713,0.549479
0.763988,0.363494,0.370023,0.277370,0.642740,0.340307,0.586185,0.310713,0.565471
0.752891,0.350755,0.378693,0.262720,0.704418,0.333396,0.593277,0.310713,0.584547
0.745778,0.350755,0.383705,0.249331,0.746885,0.329941,0.603915,0.310713,0.593914
0.737243,0.340245,0.388116,0.238658,0.782274,0.322873,0.609854,0.310713,0.605451
0.729845,0.340245,0.390120,0.232837,0.803777,0.320516,0.615617,0.310713,0.614361
0.724155,0.330690,0.390572,0.228665,0.833841,0.312035,0.621645,0.310713,0.622585
0.717326,0.330690,0.391674,0.226918,0.851299,0.312035,0.623772,0.310713,0.631495
0.711351,0.330690,0.391123,0.222164,0.872937,0.308893,0.627673,0.310713,0.643946
0.708506,0.324957,0.391123,0.220224,0.885744,0.302611,0.627673,0.310713,0.655369
0.705945,0.326390,0.390572,0.217022,0.894507,0.302611,0.640675,0.310713,0.658911
0.701250,0.322091,0.390572,0.217022,0.906422,0.302611,0.649894,0.310713,0.661424
0.698370,0.315721,0.389669,0.217022,0.918100,0.302611,0.654504,0.307662,0.662452
0.694564,0.322091,0.389218,0.209551,0.930166,0.302611,0.661832,0.301559,0.657654
0.691577,0.315721,0.388116,0.201789,0.943041,0.302611,0.663133,0.298508,0.657654
0.685886,0.318906,0.387113,0.195968,0.945703,0.302611,0.663133,0.292405,0.657654
0.684606,0.312536,0.385209,0.194027,0.946984,0.302611,0.666678,0.292405,0.662566
0.684606,0.312536,0.384156,0.191117,0.946984,0.302611,0.666678,0.292405,0.672304
0.678631,0.312536,0.383054,0.191117,0.946310,0.299469,0.669870,0.292405,0.677302
0.676070,0.312536,0.383054,0.192087,0.946310,0.293186,0.672470,0.292405,0.678558
0.676070,0.312536,0.383054,0.194027,0.945703,0.293186,0.674834,0.292405,0.678558
0.673225,0.312536,0.381149,0.194997,0.945703,0.293186,0.679562,0.282336,0.678558
0.671802,0.306166,0.380046,0.196938,0.946310,0.293186,0.680862,0.282336,0.678558
0.671802,0.302981,0.380046,0.200819,0.946647,0.293186,0.680862,0.282336,0.678558
0.671802,0.302981,0.379144,0.202759,0.947321,0.293186,0.680862,0.282336,0.680843
0.671802,0.302981,0.378693,0.206640,0.946647,0.293186,0.680862,0.282336,0.683013
0.665827,0.302981,0.378693,0.210521,0.947321,0.293186,0.680862,0.282336,0.685069
0.663267,0.302981,0.377190,0.214111,0.948433,0.293186,0.678262,0.282336,0.685069
0.660137,0.302981,0.376087,0.215081,0.947321,0.293186,0.683226,0.282336,0.685069
0.663267,0.299478,0.375085,0.217022,0.947321,0.293186,0.684408,0.282336,0.685069
0.658572,0.292471,0.373769,0.217022,0.948063,0.293186,0.684408,0.282336,0.685069
0.658572,0.292471,0.372529,0.219156,0.948737,0.293186,0.684408,0.282336,0.684041
0.658572,0.292471,0.372077,0.224104,0.949444,0.293186,0.682044,0.282336,0.681985
0.657292,0.292471,0.371175,0.229926,0.950725,0.293186,0.688900,0.279285,0.680843
0.654731,0.289286,0.371175,0.232837,0.951096,0.293186,0.693628,0.273182,0.678558
0.654731,0.289286,0.371175,0.234777,0.952377,0.293186,0.693628,0.273182,0.674788
0.654731,0.282916,0.369672,0.234777,0.954163,0.293186,0.688900,0.273182,0.672732
0.650463,0.282916,0.369672,0.232837,0.956118,0.293186,0.686536,0.273182,0.671704
0.650463,0.282916,0.368018,0.231866,0.958140,0.293186,0.682044,0.273182,0.674788
0.648898,0.282916,0.368018,0.231866,0.959556,0.289731,0.678498,0.273182,0.674788
0.645768,0.282916,0.367567,0.231866,0.960567,0.289731,0.673770,0.273182,0.673760
0.645768,0.282916,0.366665,0.235553,0.962589,0.282820,0.671170,0.273182,0.671704
0.643208,0.280050,0.366113,0.242539,0.963937,0.282820,0.673770,0.273182,0.671704
0.638798,0.274317,0.365011,0.248603,0.964080,0.282820,0.673770,0.273182,0.669191
0.636237,0.274317,0.363657,0.249331,0.959117,0.282820,0.676962,0.270436,0.666907
0.633392,0.274317,0.363657,0.246420,0.952141,0.282820,0.676962,0.264944,0.662566
0.633392,0.274317,0.363156,0.246420,0.944658,0.282820,0.678262,0.264944,0.657654
0.629124,0.274317,0.362154,0.246420,0.938963,0.282820,0.685354,0.264944,0.657654
0.629124,0.271132,0.362154,0.246420,0.939569,0.293186,0.693628,0.264944,0.654570
0.629124,0.264762,0.362154,0.246420,0.931885,0.293186,0.688900,0.264944,0.656626
0.629124,0.264762,0.362154,0.248360,0.927099,0.282820,0.680862,0.255790,0.658911
0.625994,0.264762,0.360500,0.249331,0.925818,0.282820,0.685354,0.255790,0.661424
0.624429,0.264762,0.360500,0.249331,0.925818,0.286275,0.700956,0.258841,0.665878
0.624429,0.264762,0.362003,0.249331,0.918437,0.293186,0.717504,0.258841,0.672504
0.624429,0.264762,0.369120,0.247390,0.900169,0.293186,0.707930,0.261892,0.670448
0.624429,0.255207,0.375686,0.246420,0.884396,0.293186,0.698238,0.255790,0.665878
0.624429,0.255207,0.380698,0.246420,0.885070,0.289731,0.689136,0.255790,0.654227
0.624429,0.255207,0.385660,0.246420,0.873948,0.282820,0.682044,0.252739,0.645317
0.624429,0.255207,0.389569,0.246420,0.861747,0.282820,0.672470,0.246636,0.638463
0.624429,0.255207,0.392727,0.246420,0.869567,0.282820,0.667742,0.246636,0.632638
0.629124,0.248200,0.394631,0.247390,0.869465,0.273396,0.658168,0.246636,0.628297
0.625994,0.244697,0.395734,0.249331,0.853355,0.273396,0.644221,0.239923,0.621100
0.631969,0.244697,0.390722,0.250204,0.855074,0.269155,0.606220,0.239923,0.609678
0.625994,0.244697,0.384708,0.251950,0.851029,0.261772,0.577675,0.236567,0.593914
0.620588,0.244697,0.378693,0.251077,0.850692,0.255490,0.565855,0.236567,0.584547
0.608923,0.244697,0.373180,0.249331,0.850692,0.255490,0.553089,0.233515,0.564214
0.584880,0.238327,0.368168,0.251950,0.851299,0.255490,0.543633,0.227413,0.550278
0.576060,0.241512,0.362154,0.251950,0.849344,0.252348,0.531695,0.227413,0.539198
0.560838,0.239920,0.357192,0.255152,0.845569,0.246065,0.522476,0.221920,0.530060
0.551876,0.235142,0.353533,0.256898,0.842941,0.246065,0.516329,0.219174,0.522063
0.546470,0.235142,0.349524,0.256025,0.829729,0.246065,0.511601,0.219174,0.514981
0.542202,0.235142,0.348621,0.259906,0.822381,0.242610,0.505928,0.219174,0.509498
0.539072,0.235142,0.347118,0.264757,0.806439,0.242610,0.503564,0.213072,0.500131
0.530536,0.235142,0.346015,0.266504,0.798418,0.235699,0.496472,0.210020,0.492364
0.531385,0.235142,0.345013,0.267571,0.803170,0.235699,0.493871,0.210020,0.487566
0.532233,0.235142,0.343008,0.269705,0.792385,0.235699,0.491507,0.210020,0.481969
0.533081,0.229409,0.342457,0.275381,0.795654,0.235699,0.489380,0.205443,0.481341
0.533930,0.235142,0.342457,0.282998,0.788576,0.235699,0.488198,0.203918,0.477400
0.534778,0.229409,0.341104,0.286879,0.785206,0.235699,0.485834,0.200867,0.475229
0.535626,0.229409,0.341104,0.291051,0.779578,0.235699,0.484534,0.200867,0.472945
0.536475,0.229409,0.339600,0.292991,0.790363,0.235699,0.484534,0.200867,0.469175
0.537323,0.229409,0.338497,0.293864,0.785644,0.226275,0.481933,0.200867,0.467119
0.538171,0.226543,0.336317,0.295611,0.777488,0.226275,0.481933,0.199036,0.466527
0.539019,0.226543,0.334897,0.299589,0.775095,0.226275,0.479739,0.194459,0.463692
0.539868,0.228454,0.333485,0.303664,0.757569,0.226275,0.478742,0.200307,0.465882
0.540716,0.229887,0.332416,0.310164,0.748469,0.226275,0.478742,0.193594,0.463369
0.541564,0.227260,0.331669,0.310164,0.747795,0.226275,0.478742,0.190797,0.462321
0.542413,0.229230,0.330278,0.310164,0.731651,0.224154,0.477035,0.190797,0.462321
0.543261,0.229887,0.329376,0.310164,0.746548,0.226275,0.474841,0.190797,0.462321
0.544109,0.234187,0.328891,0.311134,0.738122,0.226275,0.473339,0.190797,0.462811
0.544958,0.226543,0.327421,0.315209,0.736032,0.226275,0.474442,0.190797,0.466030
0.545806,0.226543,0.327252,0.315112,0.723259,0.224279,0.471650,0.190797,0.462321
